Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,13,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507015.099	,1.938,2.087000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2498,0.438,0.256,1.161,0.679,0.533,0.311,0.298,0.174,0.0,0.000
4,4294967295,14,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507019.288	,1.930,2.312000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2486,0.438,0.258,1.154,0.679,0.526,0.309,0.3,0.176,0.0,0.000
4,4294967295,15,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507023.526	,2.103,2.320000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,2701,0.434,0.237,1.265,0.691,0.546,0.298,0.295,0.161,0.0,0.000
4,4294967295,16,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507027.738	,1.986,2.147000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2506,0.44,0.256,1.167,0.678,0.533,0.31,0.299,0.174,0.0,0.000
4,4294967295,17,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507032.068	,1.983,2.264000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2498,0.438,0.256,1.167,0.683,0.525,0.307,0.297,0.174,0.0,0.000
4,4294967295,18,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507036.349	,1.951,2.267000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,2450,0.44,0.262,1.147,0.682,0.514,0.306,0.298,0.177,0.0,0.000
4,4294967295,19,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507040.400	,2.136,2.299000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,2688,0.436,0.238,1.273,0.696,0.536,0.293,0.298,0.163,0.0,0.000
4,4294967295,20,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507044.742	,1.968,2.114000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2530,0.438,0.253,1.171,0.677,0.538,0.311,0.297,0.172,0.0,0.000
4,4294967295,21,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507049.019	,1.954,2.282000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2506,0.439,0.255,1.167,0.678,0.535,0.311,0.299,0.174,0.0,0.000
4,4294967295,22,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507053.308	,1.950,2.296000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2496,0.439,0.257,1.161,0.679,0.53,0.31,0.297,0.174,0.0,0.000
4,4294967295,23,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507057.386	,2.127,2.300000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84,2715,0.434,0.236,1.277,0.694,0.546,0.297,0.295,0.161,0.0,0.000
4,4294967295,24,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507061.611	,2.021,1.873000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2542,0.439,0.252,1.175,0.675,0.559,0.321,0.298,0.171,0.0,0.000
4,4294967295,25,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507065.949	,2.032,2.479000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2565,0.437,0.25,1.167,0.667,0.564,0.322,0.297,0.17,0.0,0.000
4,4294967295,26,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507070.234	,1.991,2.218000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2496,0.439,0.257,1.161,0.679,0.53,0.31,0.299,0.175,0.0,0.000
4,4294967295,27,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507075.076	,2.017,2.759000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,2618,0.435,0.244,1.247,0.701,0.515,0.289,0.295,0.166,0.0,0.000
4,4294967295,28,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507079.514	,1.919,2.483000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,2456,0.438,0.261,1.145,0.682,0.517,0.308,0.298,0.177,0.0,0.000
4,4294967295,29,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507083.730	,1.948,2.331000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,2496,0.438,0.256,1.161,0.679,0.531,0.31,0.299,0.175,0.0,0.000
4,4294967295,30,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507087.850	,1.934,2.052000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,2482,0.439,0.258,1.155,0.679,0.526,0.309,0.299,0.176,0.0,0.000
4,4294967295,31,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507092.417	,2.082,2.816000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,2679,0.435,0.239,1.267,0.696,0.535,0.294,0.296,0.163,0.0,0.000
4,4294967295,32,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507096.477	,1.978,1.918000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,2505,0.44,0.256,1.168,0.679,0.532,0.309,0.299,0.174,0.0,0.000
4,4294967295,34,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507242.164	,1.994,143.772000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2531,0.437,0.253,1.17,0.676,0.541,0.313,0.298,0.172,0.0,0.000
4,4294967295,37,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507368.447	,1.997,124.256000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2532,0.438,0.253,1.169,0.676,0.542,0.313,0.297,0.172,0.0,0.000
4,4294967295,40,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507426.542	,2.131,56.003000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2535,0.437,0.252,1.17,0.677,0.54,0.312,0.298,0.172,0.0,0.000
4,4294967295,43,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507499.734	,1.974,71.119000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2536,0.44,0.253,1.177,0.677,0.543,0.312,0.298,0.172,0.0,0.000
4,4294967295,46,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507564.890	,1.971,63.276000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2532,0.437,0.253,1.17,0.677,0.54,0.312,0.297,0.172,0.0,0.000
4,4294967295,49,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507621.912	,1.970,55.029000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2532,0.438,0.253,1.17,0.677,0.54,0.312,0.297,0.172,0.0,0.000
4,4294967295,52,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507680.001	,2.024,56.030000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2532,0.437,0.253,1.17,0.676,0.541,0.313,0.299,0.173,0.0,0.000
4,4294967295,55,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507741.000	,2.028,58.976000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2534,0.438,0.253,1.169,0.676,0.541,0.313,0.298,0.172,0.0,0.000
4,4294967295,58,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507799.268	,2.027,56.222000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2533,0.437,0.253,1.171,0.677,0.54,0.312,0.298,0.172,0.0,0.000
4,4294967295,61,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507857.772	,2.030,56.473000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2534,0.438,0.253,1.169,0.676,0.541,0.313,0.298,0.172,0.0,0.000
4,4294967295,64,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507917.012	,1.963,57.220000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,2533,0.437,0.253,1.17,0.676,0.542,0.313,0.296,0.171,0.0,0.000
4,4294967295,67,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014748507977.583	,1.971,58.537000,1,0,NO,"""1,2048;1,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,2048;1,1;1,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,2536,0.44,0.253,1.177,0.676,0.544,0.313,0.297,0.171,0.0,0.000
