dtype,offset,y_ok,rstd_ok,x_ok,y_mre,rstd_mre,x_mre,all_ok
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,1.1293554535996009e-07,7.195269091653245e-08,,True
FP16,True,True,True,True,0.0010166168212890625,5.687374869012274e-05,,True
FP16,False,True,True,True,0.0012378692626953125,4.380362224765122e-05,,True
FP16,True,True,True,True,0.0012664794921875,3.961482070735656e-05,,True
FP16,False,True,True,True,0.0013475418090820312,3.295442002126947e-05,,True
BF16,True,True,False,True,0.00848388671875,0.0004662636492867023,,False
BF16,False,True,False,True,0.0089111328125,0.0005793858435936272,,False
BF16,True,True,False,True,0.01025390625,0.00041623206925578415,,False
BF16,False,True,False,True,0.0096435546875,0.0004881093336734921,,False
FP32,True,True,True,True,2.103290057675622e-07,9.707034820394256e-08,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,1.8281605207448592e-07,7.38363681307419e-08,,True
FP32,False,True,True,True,2.2656244880181475e-07,7.46836263942896e-08,,True
FP16,True,True,True,True,0.00136566162109375,1.2684993180300808e-06,,True
FP16,False,True,True,True,0.0011692047119140625,2.240128424091381e-06,,True
FP16,True,True,True,True,0.0014638900756835938,5.800176836601167e-07,,True
FP16,False,True,True,True,0.0016021728515625,4.189217179373372e-06,,True
BF16,True,True,True,True,0.0111083984375,5.210104427533224e-05,,True
BF16,False,True,True,True,0.010986328125,7.144836126826704e-05,,True
BF16,True,True,True,True,0.010986328125,1.0808836123032961e-05,,True
BF16,False,True,True,True,0.01129150390625,6.720636883983389e-05,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,2.195013877326346e-07,7.15910175586032e-08,,True
FP16,True,True,True,True,0.001323699951171875,4.0391732909483835e-06,,True
FP16,False,True,True,True,0.0015039443969726562,3.427659976296127e-06,,True
FP16,True,True,True,True,0.0014257431030273438,2.859015012290911e-06,,True
FP16,False,True,True,True,0.0012407302856445312,3.7968727610859787e-06,,True
BF16,True,True,True,True,0.01220703125,1.3229166142991744e-05,,True
BF16,False,True,True,True,0.010498046875,3.202895459253341e-05,,True
BF16,True,True,True,True,0.0108642578125,3.212618685211055e-05,,True
BF16,False,True,True,True,0.01220703125,4.9059937737183645e-05,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,2.425067293643224e-07,9.733533090638957e-08,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP16,True,True,True,True,0.0013513565063476562,6.804982695030048e-05,,True
FP16,False,True,True,True,0.0015974044799804688,7.963041571201757e-05,,True
FP16,True,True,True,True,0.0014705657958984375,7.098066271282732e-05,,True
FP16,False,True,True,True,0.0015659332275390625,0.00010097604535985738,,True
BF16,True,True,False,True,0.01153564453125,0.0006999642355367541,,False
BF16,False,True,False,True,0.01068115234375,0.0007394489948637784,,False
BF16,True,True,False,True,0.01263427734375,0.0005952381179668009,,False
BF16,False,True,False,True,0.01141357421875,0.0007611841429024935,,False
FP32,True,True,True,True,2.6019557708423235e-07,1.0685688067724186e-07,,True
FP32,False,True,True,True,3.133133645860653e-07,1.9270133577720117e-07,,True
FP32,True,True,True,True,3.101527283888572e-07,1.464369177028857e-07,,True
FP32,False,True,True,True,2.7838615324071725e-07,1.471144770448518e-07,,True
FP16,True,True,True,True,0.0013265609741210938,6.286491952778306e-06,,True
FP16,False,True,True,True,0.001438140869140625,2.630021981531172e-06,,True
FP16,True,True,True,True,0.0014295578002929688,5.6782296269375365e-06,,True
FP16,False,False,True,True,0.013702392578125,3.91589492210187e-06,,False
BF16,True,True,True,True,0.01220703125,2.4907280021579936e-05,,True
BF16,False,True,True,True,0.01177978515625,2.9402359359664842e-05,,True
BF16,True,True,True,True,0.0108642578125,2.8742628273903392e-05,,True
BF16,False,True,True,True,0.01214599609375,6.519783346448094e-05,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,2.2952475831061747e-07,7.211803421114382e-08,,True
FP32,False,True,True,True,,,,True
FP16,True,True,True,True,0.0014591217041015625,7.941461080918089e-05,,True
FP16,False,True,True,True,0.001422882080078125,7.633606583112851e-05,,True
FP16,True,True,True,True,0.0016012191772460938,7.165714487200603e-05,,True
FP16,False,True,True,True,0.0017185211181640625,7.916409958852455e-05,,True
BF16,True,True,False,True,0.01190185546875,0.000591506133787334,,False
BF16,False,True,False,True,0.01251220703125,0.0006376078817993402,,False
BF16,True,True,False,True,0.0123291015625,0.0006993096903897822,,False
BF16,False,True,False,True,0.01165771484375,0.0008433492039330304,,False
FP32,True,True,True,True,3.0317931987156044e-07,1.7785723116503505e-07,,True
FP32,False,True,True,True,2.4933746090027853e-07,1.064825738694708e-07,,True
FP32,True,True,True,True,2.985212859130115e-07,1.4604304965359916e-07,,True
FP32,False,True,True,True,2.929586173650023e-07,1.5457263202733884e-07,,True
FP16,True,True,True,True,0.0013837814331054688,1.1667807484627701e-06,,True
FP16,False,True,True,True,0.0015115737915039062,3.2431753425044008e-06,,True
FP16,True,True,True,True,0.0014810562133789062,4.888986950390972e-06,,True
FP16,False,True,True,True,0.0013856887817382812,1.1683835055009695e-06,,True
BF16,True,True,True,True,0.0108642578125,1.2258831702638417e-05,,True
BF16,False,True,True,True,0.0106201171875,1.0121371815330349e-05,,True
BF16,True,True,True,True,0.01116943359375,2.7292750019114465e-05,,True
BF16,False,True,True,True,0.0111083984375,4.306900518713519e-05,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,2.3491557499255578e-07,7.314135075375816e-08,,True
FP16,True,True,True,True,0.0014352798461914062,1.4475261878033052e-06,,True
FP16,False,True,True,True,0.00131988525390625,7.761995561850199e-07,,True
FP16,True,True,True,True,0.001468658447265625,4.3920604753111547e-07,,True
FP16,False,True,True,True,0.0014095306396484375,2.046987674475531e-06,,True
BF16,True,True,True,True,0.01068115234375,1.586371217854321e-05,,True
BF16,False,True,True,True,0.01165771484375,1.3880581718694884e-05,,True
BF16,True,True,True,True,0.01214599609375,2.0609924831660464e-05,,True
BF16,False,True,True,True,0.01129150390625,2.7688040518114576e-06,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP16,True,True,True,True,0.0014438629150390625,5.70326528759324e-06,,True
FP16,False,True,True,True,0.0015316009521484375,8.254541171481833e-06,,True
FP16,True,True,True,True,0.0016202926635742188,1.86729430424748e-05,,True
FP16,False,False,True,True,0.0208282470703125,9.933912224369124e-06,,False
BF16,True,True,True,True,0.01324462890625,7.022871432127431e-05,,True
BF16,False,True,True,True,0.01324462890625,5.8652698498917744e-05,,True
BF16,True,True,True,True,0.0123291015625,7.428344542859122e-05,,True
BF16,False,True,True,True,0.01080322265625,7.218845712486655e-05,,True
FP32,True,True,True,True,2.646756342983281e-07,9.761932773244553e-08,,True
FP32,False,True,True,True,2.524369335787924e-07,9.829073377431996e-08,,True
FP32,True,True,True,True,2.3348013655777322e-07,7.432783633021245e-08,,True
FP32,False,True,True,True,2.3292029993626784e-07,7.281978753326257e-08,,True
FP16,True,True,True,True,0.001491546630859375,1.7499611431048834e-06,,True
FP16,False,True,True,True,0.0014066696166992188,1.0693770491343457e-06,,True
FP16,True,True,True,True,0.0014934539794921875,2.5501913114567287e-06,,True
FP16,False,True,True,True,0.0014352798461914062,3.0610303838329855e-06,,True
BF16,True,True,True,True,0.01141357421875,4.0855040424503386e-05,,True
BF16,False,True,True,True,0.01123046875,3.0738694476895034e-05,,True
BF16,True,True,True,True,0.01123046875,1.4526955965266097e-05,,True
BF16,False,True,True,True,0.01116943359375,6.146527448436245e-05,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,2.5033358497239533e-07,9.742828410708171e-08,,True
FP32,True,True,True,True,2.3449760533367225e-07,7.357525788620478e-08,,True
FP32,False,True,True,True,2.3390168735204497e-07,7.280052471969611e-08,,True
FP16,True,True,True,True,0.001377105712890625,4.468105544219725e-06,,True
FP16,False,True,True,True,0.002132415771484375,3.0189630706445314e-06,,True
FP16,True,True,True,True,0.0015001296997070312,3.2824821118992986e-06,,True
FP16,False,True,True,True,0.0014276504516601562,2.5720082703628577e-06,,True
BF16,True,True,True,True,0.010986328125,6.3336601670016535e-06,,True
BF16,False,True,True,True,0.01177978515625,3.3128505947388476e-06,,True
BF16,True,True,True,True,0.011474609375,6.62685806673835e-06,,True
BF16,False,True,True,True,0.01251220703125,9.577455784892663e-06,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP32,True,True,True,True,,,,True
FP32,False,True,True,True,,,,True
FP16,True,True,True,True,0.0015211105346679688,2.2182810425874777e-05,,True
FP16,False,True,True,True,0.0015735626220703125,1.942357084772084e-05,,True
FP16,True,True,True,True,0.00147247314453125,3.0131848689052276e-05,,True
FP16,False,True,True,True,0.0032672882080078125,3.63369908882305e-05,,True
BF16,True,True,True,True,0.012451171875,0.00019134263857267797,,True
BF16,False,True,True,True,0.01165771484375,0.00024661782663315535,,True
BF16,True,True,True,True,0.012451171875,0.00024844540166668594,,True
BF16,False,True,True,True,0.01177978515625,0.0003104048955719918,,True
FP32,True,True,True,True,2.525522404539515e-07,1.0092011848428228e-07,,True
FP32,False,True,True,True,2.422094951270992e-07,1.0342365186488678e-07,,True
FP32,True,True,True,True,2.3612949462403776e-07,7.544952040916542e-08,,True
FP32,False,True,True,True,3.0673243145429296e-07,1.4810501625106554e-07,,True
FP16,True,True,True,True,0.0015096664428710938,1.558138865220826e-05,,True
FP16,False,True,True,True,0.0033664703369140625,1.613739732420072e-05,,True
FP16,True,True,True,True,0.0014791488647460938,1.7584077795618214e-05,,True
FP16,False,True,True,True,0.0029239654541015625,1.7148966435343027e-05,,True
BF16,True,True,True,True,0.011962890625,0.00015288995928131044,,True
BF16,False,True,True,True,0.01318359375,0.00019550436991266906,,True
BF16,True,True,True,True,0.01324462890625,0.00015811000776011497,,True
BF16,False,True,True,True,0.01275634765625,0.00017717113951221108,,True
FP32,True,True,True,True,2.7295578775010654e-07,9.977505044389545e-08,,True
FP32,False,True,True,True,2.584111769010633e-07,1.0066001010500258e-07,,True
FP32,True,True,True,True,3.1293970437218377e-07,1.4836575701338006e-07,,True
FP32,False,True,True,True,3.272935202858207e-07,1.448462683129037e-07,,True
FP16,True,True,True,True,0.001499176025390625,1.2682196029345505e-05,,True
FP16,False,True,True,True,0.0018625259399414062,1.118626823881641e-05,,True
FP16,True,True,True,True,0.0015735626220703125,7.911045031505637e-06,,True
FP16,False,True,True,True,0.003509521484375,1.6493677321705036e-05,,True
BF16,True,True,True,True,0.0125732421875,8.861511741997674e-05,,True
BF16,False,True,True,True,0.01214599609375,9.421211871085688e-05,,True
BF16,True,True,True,True,0.0123291015625,9.34521303861402e-05,,True
BF16,False,True,True,True,0.011962890625,8.32574296509847e-05,,True
FP32,True,True,True,True,3.531864933847828e-07,1.9718753208053386e-07,,True
FP32,False,True,True,True,2.6006804887401813e-07,9.810926826503419e-08,,True
FP32,True,True,True,True,2.3714811447916873e-07,7.337310847788103e-08,,True
FP32,False,True,True,True,2.3728263442990283e-07,7.397106571715995e-08,,True
FP16,True,True,True,True,0.0015411376953125,9.826909263210837e-06,,True
FP16,False,True,True,True,0.003215789794921875,1.1219080079172272e-05,,True
FP16,True,True,True,True,0.0015707015991210938,7.525269666075474e-06,,True
FP16,False,False,True,True,0.01041412353515625,1.1717405868694186e-05,,False
BF16,True,True,True,True,0.0125732421875,6.072489486541599e-05,,True
BF16,False,True,True,True,0.01251220703125,6.195024616317824e-05,,True
BF16,True,True,True,True,0.01226806640625,7.831988477846608e-05,,True
BF16,False,True,True,True,0.01318359375,6.839778507128358e-05,,True
FP32,True,True,True,True,2.701561072626646e-07,9.801039624335317e-08,,True
FP32,False,True,True,True,3.5660184494190617e-07,1.970604301959611e-07,,True
FP32,True,True,True,True,3.3782671948756615e-07,1.467395236431912e-07,,True
FP32,False,True,True,True,3.312694047963305e-07,1.4698207451147027e-07,,True
FP16,True,True,True,True,0.0015430450439453125,1.794636955310125e-05,,True
FP16,False,False,True,True,0.01000213623046875,1.4731583178217988e-05,,False
FP16,True,True,True,True,0.0014858245849609375,1.3881224731449038e-05,,True
FP16,False,True,True,True,0.007091522216796875,1.5668803825974464e-05,,True
BF16,True,True,True,True,0.01263427734375,0.00010233472858089954,,True
BF16,False,True,True,True,0.01324462890625,0.0001319151051575318,,True
BF16,True,True,True,True,0.0123291015625,0.00012488635547924787,,True
BF16,False,True,True,True,0.0125732421875,0.00013464641233440489,,True
FP32,True,True,True,True,2.706213422243309e-07,9.887161667165856e-08,,True
FP32,False,True,True,True,2.5923719704223913e-07,9.854298355094215e-08,,True
FP32,True,True,True,True,3.1938625966176915e-07,1.4787002555749496e-07,,True
FP32,False,True,True,True,2.3819079331133253e-07,7.53646247630968e-08,,True
FP16,True,True,True,True,0.0016269683837890625,1.594436980667524e-05,,True
FP16,False,False,True,True,0.013336181640625,1.5803534552105702e-05,,False
FP16,True,True,True,True,0.0018281936645507812,1.6758123820181936e-05,,True
FP16,False,False,True,True,0.0238037109375,1.4838401511951815e-05,,False
BF16,True,True,True,True,0.01348876953125,0.00011065073340432718,,True
BF16,False,True,True,True,0.01361083984375,0.00013361820310819894,,True
BF16,True,True,True,True,0.01324462890625,0.00015037058619782329,,True
BF16,False,True,True,True,0.01348876953125,0.00014042985276319087,,True
FP32,True,True,True,True,3.6294952110438317e-07,1.9663927730562136e-07,,True
FP32,False,True,True,True,3.572216655811644e-07,1.9645106874577323e-07,,True
FP32,True,True,True,True,3.536204076226568e-07,1.4730692043940508e-07,,True
FP32,False,True,True,True,3.5245167850916914e-07,1.4934298064872564e-07,,True
