case_id,dtype,offset,shape,gamma_all,gamma_y_mare,gamma_rstd_mare,gamma_rstd_err,oldchain_all,oldchain_y_mare,oldchain_rstd_mare,oldchain_rstd_err,verdict_match
30,bf16,True,"[2, 3, 4]",Fail,7.049561e-03,1.301914e-03,"平均相对误差MERE为0.0007339399307966232, 超过阈值0.0001220703125.
最大相对误差MARE为0.001301914453",Fail,7.049561e-03,1.301914e-03,"平均相对误差MERE为0.0007339399307966232, 超过阈值0.0001220703125.
最大相对误差MARE为0.001301914453",MATCH
31,bf16,False,"[2, 3, 4]",Fail,7.232666e-03,1.552890e-03,"平均相对误差MERE为0.0009229478891938925, 超过阈值0.0001220703125.
最大相对误差MARE为0.001552890404",Fail,7.232666e-03,1.552890e-03,"平均相对误差MERE为0.0009229478891938925, 超过阈值0.0001220703125.
最大相对误差MARE为0.001552890404",MATCH
32,fp32,True,"[2, 3, 4]",Pass,1.413407e-07,6.058330e-08,,Pass,1.413407e-07,6.058330e-08,,MATCH
33,fp32,False,"[2, 3, 4]",Pass,1.878181e-07,1.068334e-07,,Pass,1.878181e-07,1.068334e-07,,MATCH
34,fp32,True,"[2, 3, 4]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
35,fp32,False,"[2, 3, 4]",Pass,1.129355e-07,7.195269e-08,,Pass,1.129355e-07,7.195269e-08,,MATCH
36,fp16,True,"[8, 128]",Pass,1.016617e-03,5.687375e-05,,Pass,1.016617e-03,5.687375e-05,,MATCH
37,fp16,False,"[8, 128]",Pass,1.237869e-03,4.380362e-05,,Pass,1.237869e-03,4.380362e-05,,MATCH
38,fp16,True,"[8, 128]",Pass,1.266479e-03,3.961482e-05,,Pass,1.266479e-03,3.961482e-05,,MATCH
39,fp16,False,"[8, 128]",Pass,1.347542e-03,3.295442e-05,,Pass,1.347542e-03,3.295442e-05,,MATCH
40,bf16,True,"[8, 128]",Fail,8.483887e-03,4.662636e-04,"平均相对误差MERE为0.00022201704268809408, 超过阈值0.0001220703125.
",Fail,8.483887e-03,4.662636e-04,"平均相对误差MERE为0.00022201704268809408, 超过阈值0.0001220703125.
",MATCH
41,bf16,False,"[8, 128]",Fail,8.911133e-03,5.793858e-04,"平均相对误差MERE为0.00022679480025544763, 超过阈值0.0001220703125.
",Fail,8.911133e-03,5.793858e-04,"平均相对误差MERE为0.00022679480025544763, 超过阈值0.0001220703125.
",MATCH
42,bf16,True,"[8, 128]",Fail,1.025391e-02,4.162321e-04,"平均相对误差MERE为0.00012650046846829355, 超过阈值0.0001220703125.
",Fail,1.025391e-02,4.162321e-04,"平均相对误差MERE为0.00012650046846829355, 超过阈值0.0001220703125.
",MATCH
43,bf16,False,"[8, 128]",Fail,9.643555e-03,4.881093e-04,"平均相对误差MERE为0.00021656884928233922, 超过阈值0.0001220703125.
",Fail,9.643555e-03,4.881093e-04,"平均相对误差MERE为0.00021656884928233922, 超过阈值0.0001220703125.
",MATCH
44,fp32,True,"[8, 128]",Pass,2.103290e-07,9.707035e-08,,Pass,2.103290e-07,9.707035e-08,,MATCH
45,fp32,False,"[8, 128]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
46,fp32,True,"[8, 128]",Pass,1.828161e-07,7.383637e-08,,Pass,1.828161e-07,7.383637e-08,,MATCH
47,fp32,False,"[8, 128]",Pass,2.265624e-07,7.468363e-08,,Pass,2.265624e-07,7.468363e-08,,MATCH
48,fp16,True,"[1, 5120]",Pass,1.365662e-03,1.268499e-06,,Pass,1.365662e-03,1.268499e-06,,MATCH
49,fp16,False,"[1, 5120]",Pass,1.169205e-03,2.240128e-06,,Pass,1.169205e-03,2.240128e-06,,MATCH
50,fp16,True,"[1, 5120]",Pass,1.463890e-03,5.800177e-07,,Pass,1.463890e-03,5.800177e-07,,MATCH
51,fp16,False,"[1, 5120]",Pass,1.602173e-03,4.189217e-06,,Pass,1.602173e-03,4.189217e-06,,MATCH
52,bf16,True,"[1, 5120]",Pass,1.110840e-02,5.210104e-05,,Pass,1.110840e-02,5.210104e-05,,MATCH
53,bf16,False,"[1, 5120]",Pass,1.098633e-02,7.144836e-05,,Pass,1.098633e-02,7.144836e-05,,MATCH
54,bf16,True,"[1, 5120]",Pass,1.098633e-02,1.080884e-05,,Pass,1.098633e-02,1.080884e-05,,MATCH
55,bf16,False,"[1, 5120]",Pass,1.129150e-02,6.720637e-05,,Pass,1.129150e-02,6.720637e-05,,MATCH
56,fp32,True,"[1, 5120]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
57,fp32,False,"[1, 5120]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
58,fp32,True,"[1, 5120]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
59,fp32,False,"[1, 5120]",Pass,2.195014e-07,7.159102e-08,,Pass,2.195014e-07,7.159102e-08,,MATCH
60,fp16,True,"[1, 7168]",Pass,1.323700e-03,4.039173e-06,,Pass,1.323700e-03,4.039173e-06,,MATCH
61,fp16,False,"[1, 7168]",Pass,1.503944e-03,3.427660e-06,,Pass,1.503944e-03,3.427660e-06,,MATCH
62,fp16,True,"[1, 7168]",Pass,1.425743e-03,2.859015e-06,,Pass,1.425743e-03,2.859015e-06,,MATCH
63,fp16,False,"[1, 7168]",Pass,1.240730e-03,3.796873e-06,,Pass,1.240730e-03,3.796873e-06,,MATCH
64,bf16,True,"[1, 7168]",Pass,1.220703e-02,1.322917e-05,,Pass,1.220703e-02,1.322917e-05,,MATCH
65,bf16,False,"[1, 7168]",Pass,1.049805e-02,3.202895e-05,,Pass,1.049805e-02,3.202895e-05,,MATCH
66,bf16,True,"[1, 7168]",Pass,1.086426e-02,3.212619e-05,,Pass,1.086426e-02,3.212619e-05,,MATCH
67,bf16,False,"[1, 7168]",Pass,1.220703e-02,4.905994e-05,,Pass,1.220703e-02,4.905994e-05,,MATCH
68,fp32,True,"[1, 7168]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
69,fp32,False,"[1, 7168]",Pass,2.425067e-07,9.733533e-08,,Pass,2.425067e-07,9.733533e-08,,MATCH
70,fp32,True,"[1, 7168]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
71,fp32,False,"[1, 7168]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
72,fp16,True,"[128, 128]",Pass,1.351357e-03,6.804983e-05,,Pass,1.351357e-03,6.804983e-05,,MATCH
73,fp16,False,"[128, 128]",Pass,1.597404e-03,7.963042e-05,,Pass,1.597404e-03,7.963042e-05,,MATCH
74,fp16,True,"[128, 128]",Pass,1.470566e-03,7.098066e-05,,Pass,1.470566e-03,7.098066e-05,,MATCH
75,fp16,False,"[128, 128]",Pass,1.565933e-03,1.009760e-04,,Pass,1.565933e-03,1.009760e-04,,MATCH
76,bf16,True,"[128, 128]",Fail,1.153564e-02,6.999642e-04,"平均相对误差MERE为0.0002111570502165705, 超过阈值0.0001220703125.
",Fail,1.153564e-02,6.999642e-04,"平均相对误差MERE为0.0002111570502165705, 超过阈值0.0001220703125.
",MATCH
77,bf16,False,"[128, 128]",Fail,1.068115e-02,7.394490e-04,"平均相对误差MERE为0.00021338052465580404, 超过阈值0.0001220703125.
",Fail,1.068115e-02,7.394490e-04,"平均相对误差MERE为0.00021338052465580404, 超过阈值0.0001220703125.
",MATCH
78,bf16,True,"[128, 128]",Fail,1.263428e-02,5.952381e-04,"平均相对误差MERE为0.00018465827452018857, 超过阈值0.0001220703125.
",Fail,1.263428e-02,5.952381e-04,"平均相对误差MERE为0.00018465827452018857, 超过阈值0.0001220703125.
",MATCH
79,bf16,False,"[128, 128]",Fail,1.141357e-02,7.611841e-04,"平均相对误差MERE为0.00020753075659740716, 超过阈值0.0001220703125.
",Fail,1.141357e-02,7.611841e-04,"平均相对误差MERE为0.00020753075659740716, 超过阈值0.0001220703125.
",MATCH
80,fp32,True,"[128, 128]",Pass,2.601956e-07,1.068569e-07,,Pass,2.601956e-07,1.068569e-07,,MATCH
81,fp32,False,"[128, 128]",Pass,3.133134e-07,1.927013e-07,,Pass,3.133134e-07,1.927013e-07,,MATCH
82,fp32,True,"[128, 128]",Pass,3.101527e-07,1.464369e-07,,Pass,3.101527e-07,1.464369e-07,,MATCH
83,fp32,False,"[128, 128]",Pass,2.783862e-07,1.471145e-07,,Pass,2.783862e-07,1.471145e-07,,MATCH
84,fp16,True,"[2, 8192]",Pass,1.326561e-03,6.286492e-06,,Pass,1.326561e-03,6.286492e-06,,MATCH
85,fp16,False,"[2, 8192]",Pass,1.438141e-03,2.630022e-06,,Pass,1.438141e-03,2.630022e-06,,MATCH
86,fp16,True,"[2, 8192]",Pass,1.429558e-03,5.678230e-06,,Pass,1.429558e-03,5.678230e-06,,MATCH
87,fp16,False,"[2, 8192]",Fail,1.370239e-02,3.915895e-06,,Fail,1.370239e-02,3.915895e-06,,MATCH
88,bf16,True,"[2, 8192]",Pass,1.220703e-02,2.490728e-05,,Pass,1.220703e-02,2.490728e-05,,MATCH
89,bf16,False,"[2, 8192]",Pass,1.177979e-02,2.940236e-05,,Pass,1.177979e-02,2.940236e-05,,MATCH
90,bf16,True,"[2, 8192]",Pass,1.086426e-02,2.874263e-05,,Pass,1.086426e-02,2.874263e-05,,MATCH
91,bf16,False,"[2, 8192]",Pass,1.214600e-02,6.519783e-05,,Pass,1.214600e-02,6.519783e-05,,MATCH
92,fp32,True,"[2, 8192]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
93,fp32,False,"[2, 8192]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
94,fp32,True,"[2, 8192]",Pass,2.295248e-07,7.211803e-08,,Pass,2.295248e-07,7.211803e-08,,MATCH
95,fp32,False,"[2, 8192]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
96,fp16,True,"[7, 21, 16, 9]",Pass,1.459122e-03,7.941461e-05,,Pass,1.459122e-03,7.941461e-05,,MATCH
97,fp16,False,"[7, 21, 16, 9]",Pass,1.422882e-03,7.633607e-05,,Pass,1.422882e-03,7.633607e-05,,MATCH
98,fp16,True,"[7, 21, 16, 9]",Pass,1.601219e-03,7.165714e-05,,Pass,1.601219e-03,7.165714e-05,,MATCH
99,fp16,False,"[7, 21, 16, 9]",Pass,1.718521e-03,7.916410e-05,,Pass,1.718521e-03,7.916410e-05,,MATCH
100,bf16,True,"[7, 21, 16, 9]",Fail,1.190186e-02,5.915061e-04,"平均相对误差MERE为0.00015692331362515688, 超过阈值0.0001220703125.
",Fail,1.190186e-02,5.915061e-04,"平均相对误差MERE为0.00015692331362515688, 超过阈值0.0001220703125.
",MATCH
101,bf16,False,"[7, 21, 16, 9]",Fail,1.251221e-02,6.376079e-04,"平均相对误差MERE为0.00017103478603530675, 超过阈值0.0001220703125.
",Fail,1.251221e-02,6.376079e-04,"平均相对误差MERE为0.00017103478603530675, 超过阈值0.0001220703125.
",MATCH
102,bf16,True,"[7, 21, 16, 9]",Fail,1.232910e-02,6.993097e-04,"平均相对误差MERE为0.0002162200107704848, 超过阈值0.0001220703125.
",Fail,1.232910e-02,6.993097e-04,"平均相对误差MERE为0.0002162200107704848, 超过阈值0.0001220703125.
",MATCH
103,bf16,False,"[7, 21, 16, 9]",Fail,1.165771e-02,8.433492e-04,"平均相对误差MERE为0.00021443050354719162, 超过阈值0.0001220703125.
",Fail,1.165771e-02,8.433492e-04,"平均相对误差MERE为0.00021443050354719162, 超过阈值0.0001220703125.
",MATCH
104,fp32,True,"[7, 21, 16, 9]",Pass,3.031793e-07,1.778572e-07,,Pass,3.031793e-07,1.778572e-07,,MATCH
105,fp32,False,"[7, 21, 16, 9]",Pass,2.493375e-07,1.064826e-07,,Pass,2.493375e-07,1.064826e-07,,MATCH
106,fp32,True,"[7, 21, 16, 9]",Pass,2.985213e-07,1.460430e-07,,Pass,2.985213e-07,1.460430e-07,,MATCH
107,fp32,False,"[7, 21, 16, 9]",Pass,2.929586e-07,1.545726e-07,,Pass,2.929586e-07,1.545726e-07,,MATCH
108,fp16,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.383781e-03,1.166781e-06,,Pass,1.383781e-03,1.166781e-06,,MATCH
109,fp16,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.511574e-03,3.243175e-06,,Pass,1.511574e-03,3.243175e-06,,MATCH
110,fp16,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.481056e-03,4.888987e-06,,Pass,1.481056e-03,4.888987e-06,,MATCH
111,fp16,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.385689e-03,1.168384e-06,,Pass,1.385689e-03,1.168384e-06,,MATCH
112,bf16,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.086426e-02,1.225883e-05,,Pass,1.086426e-02,1.225883e-05,,MATCH
113,bf16,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.062012e-02,1.012137e-05,,Pass,1.062012e-02,1.012137e-05,,MATCH
114,bf16,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.116943e-02,2.729275e-05,,Pass,1.116943e-02,2.729275e-05,,MATCH
115,bf16,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,1.110840e-02,4.306901e-05,,Pass,1.110840e-02,4.306901e-05,,MATCH
116,fp32,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
117,fp32,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
118,fp32,True,"[1, 20, 7, 16, 9, 1, 1]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
119,fp32,False,"[1, 20, 7, 16, 9, 1, 1]",Pass,2.349156e-07,7.314135e-08,,Pass,2.349156e-07,7.314135e-08,,MATCH
120,fp16,True,"[1, 1, 9, 9, 1, 256]",Pass,1.435280e-03,1.447526e-06,,Pass,1.435280e-03,1.447526e-06,,MATCH
121,fp16,False,"[1, 1, 9, 9, 1, 256]",Pass,1.319885e-03,7.761996e-07,,Pass,1.319885e-03,7.761996e-07,,MATCH
122,fp16,True,"[1, 1, 9, 9, 1, 256]",Pass,1.468658e-03,4.392060e-07,,Pass,1.468658e-03,4.392060e-07,,MATCH
123,fp16,False,"[1, 1, 9, 9, 1, 256]",Pass,1.409531e-03,2.046988e-06,,Pass,1.409531e-03,2.046988e-06,,MATCH
124,bf16,True,"[1, 1, 9, 9, 1, 256]",Pass,1.068115e-02,1.586371e-05,,Pass,1.068115e-02,1.586371e-05,,MATCH
125,bf16,False,"[1, 1, 9, 9, 1, 256]",Pass,1.165771e-02,1.388058e-05,,Pass,1.165771e-02,1.388058e-05,,MATCH
126,bf16,True,"[1, 1, 9, 9, 1, 256]",Pass,1.214600e-02,2.060992e-05,,Pass,1.214600e-02,2.060992e-05,,MATCH
127,bf16,False,"[1, 1, 9, 9, 1, 256]",Pass,1.129150e-02,2.768804e-06,,Pass,1.129150e-02,2.768804e-06,,MATCH
128,fp32,True,"[1, 1, 9, 9, 1, 256]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
129,fp32,False,"[1, 1, 9, 9, 1, 256]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
130,fp32,True,"[1, 1, 9, 9, 1, 256]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
131,fp32,False,"[1, 1, 9, 9, 1, 256]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
132,fp16,True,"[2, 3, 5120]",Pass,1.443863e-03,5.703265e-06,,Pass,1.443863e-03,5.703265e-06,,MATCH
133,fp16,False,"[2, 3, 5120]",Pass,1.531601e-03,8.254541e-06,,Pass,1.531601e-03,8.254541e-06,,MATCH
134,fp16,True,"[2, 3, 5120]",Pass,1.620293e-03,1.867294e-05,,Pass,1.620293e-03,1.867294e-05,,MATCH
135,fp16,False,"[2, 3, 5120]",Fail,2.082825e-02,9.933912e-06,,Fail,2.082825e-02,9.933912e-06,,MATCH
136,bf16,True,"[2, 3, 5120]",Pass,1.324463e-02,7.022871e-05,,Pass,1.324463e-02,7.022871e-05,,MATCH
137,bf16,False,"[2, 3, 5120]",Pass,1.324463e-02,5.865270e-05,,Pass,1.324463e-02,5.865270e-05,,MATCH
138,bf16,True,"[2, 3, 5120]",Pass,1.232910e-02,7.428345e-05,,Pass,1.232910e-02,7.428345e-05,,MATCH
139,bf16,False,"[2, 3, 5120]",Pass,1.080322e-02,7.218846e-05,,Pass,1.080322e-02,7.218846e-05,,MATCH
140,fp32,True,"[2, 3, 5120]",Pass,2.646756e-07,9.761933e-08,,Pass,2.646756e-07,9.761933e-08,,MATCH
141,fp32,False,"[2, 3, 5120]",Pass,2.524369e-07,9.829073e-08,,Pass,2.524369e-07,9.829073e-08,,MATCH
142,fp32,True,"[2, 3, 5120]",Pass,2.334801e-07,7.432784e-08,,Pass,2.334801e-07,7.432784e-08,,MATCH
143,fp32,False,"[2, 3, 5120]",Pass,2.329203e-07,7.281979e-08,,Pass,2.329203e-07,7.281979e-08,,MATCH
144,fp16,True,"[2, 16384]",Pass,1.491547e-03,1.749961e-06,,Pass,1.491547e-03,1.749961e-06,,MATCH
145,fp16,False,"[2, 16384]",Pass,1.406670e-03,1.069377e-06,,Pass,1.406670e-03,1.069377e-06,,MATCH
146,fp16,True,"[2, 16384]",Pass,1.493454e-03,2.550191e-06,,Pass,1.493454e-03,2.550191e-06,,MATCH
147,fp16,False,"[2, 16384]",Pass,1.435280e-03,3.061030e-06,,Pass,1.435280e-03,3.061030e-06,,MATCH
148,bf16,True,"[2, 16384]",Pass,1.141357e-02,4.085504e-05,,Pass,1.141357e-02,4.085504e-05,,MATCH
149,bf16,False,"[2, 16384]",Pass,1.123047e-02,3.073869e-05,,Pass,1.123047e-02,3.073869e-05,,MATCH
150,bf16,True,"[2, 16384]",Pass,1.123047e-02,1.452696e-05,,Pass,1.123047e-02,1.452696e-05,,MATCH
151,bf16,False,"[2, 16384]",Pass,1.116943e-02,6.146527e-05,,Pass,1.116943e-02,6.146527e-05,,MATCH
152,fp32,True,"[2, 16384]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
153,fp32,False,"[2, 16384]",Pass,2.503336e-07,9.742828e-08,,Pass,2.503336e-07,9.742828e-08,,MATCH
154,fp32,True,"[2, 16384]",Pass,2.344976e-07,7.357526e-08,,Pass,2.344976e-07,7.357526e-08,,MATCH
155,fp32,False,"[2, 16384]",Pass,2.339017e-07,7.280052e-08,,Pass,2.339017e-07,7.280052e-08,,MATCH
156,fp16,True,"[1, 32768]",Pass,1.377106e-03,4.468106e-06,,Pass,1.377106e-03,4.468106e-06,,MATCH
157,fp16,False,"[1, 32768]",Pass,2.132416e-03,3.018963e-06,,Pass,2.132416e-03,3.018963e-06,,MATCH
158,fp16,True,"[1, 32768]",Pass,1.500130e-03,3.282482e-06,,Pass,1.500130e-03,3.282482e-06,,MATCH
159,fp16,False,"[1, 32768]",Pass,1.427650e-03,2.572008e-06,,Pass,1.427650e-03,2.572008e-06,,MATCH
160,bf16,True,"[1, 32768]",Pass,1.098633e-02,6.333660e-06,,Pass,1.098633e-02,6.333660e-06,,MATCH
161,bf16,False,"[1, 32768]",Pass,1.177979e-02,3.312851e-06,,Pass,1.177979e-02,3.312851e-06,,MATCH
162,bf16,True,"[1, 32768]",Pass,1.147461e-02,6.626858e-06,,Pass,1.147461e-02,6.626858e-06,,MATCH
163,bf16,False,"[1, 32768]",Pass,1.251221e-02,9.577456e-06,,Pass,1.251221e-02,9.577456e-06,,MATCH
164,fp32,True,"[1, 32768]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
165,fp32,False,"[1, 32768]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
166,fp32,True,"[1, 32768]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
167,fp32,False,"[1, 32768]",Pass,N/A,N/A,,Pass,N/A,N/A,,MATCH
168,fp16,True,"[64, 1024]",Pass,1.521111e-03,2.218281e-05,,Pass,1.521111e-03,2.218281e-05,,MATCH
169,fp16,False,"[64, 1024]",Pass,1.573563e-03,1.942357e-05,,Pass,1.573563e-03,1.942357e-05,,MATCH
170,fp16,True,"[64, 1024]",Pass,1.472473e-03,3.013185e-05,,Pass,1.472473e-03,3.013185e-05,,MATCH
171,fp16,False,"[64, 1024]",Pass,3.267288e-03,3.633699e-05,,Pass,3.267288e-03,3.633699e-05,,MATCH
172,bf16,True,"[64, 1024]",Pass,1.245117e-02,1.913426e-04,,Pass,1.245117e-02,1.913426e-04,,MATCH
173,bf16,False,"[64, 1024]",Pass,1.165771e-02,2.466178e-04,,Pass,1.165771e-02,2.466178e-04,,MATCH
174,bf16,True,"[64, 1024]",Pass,1.245117e-02,2.484454e-04,,Pass,1.245117e-02,2.484454e-04,,MATCH
175,bf16,False,"[64, 1024]",Pass,1.177979e-02,3.104049e-04,,Pass,1.177979e-02,3.104049e-04,,MATCH
176,fp32,True,"[64, 1024]",Pass,2.525522e-07,1.009201e-07,,Pass,2.525522e-07,1.009201e-07,,MATCH
177,fp32,False,"[64, 1024]",Pass,2.422095e-07,1.034237e-07,,Pass,2.422095e-07,1.034237e-07,,MATCH
178,fp32,True,"[64, 1024]",Pass,2.361295e-07,7.544952e-08,,Pass,2.361295e-07,7.544952e-08,,MATCH
179,fp32,False,"[64, 1024]",Pass,3.067324e-07,1.481050e-07,,Pass,3.067324e-07,1.481050e-07,,MATCH
180,fp16,True,"[64, 2048]",Pass,1.509666e-03,1.558139e-05,,Pass,1.509666e-03,1.558139e-05,,MATCH
181,fp16,False,"[64, 2048]",Pass,3.366470e-03,1.613740e-05,,Pass,3.366470e-03,1.613740e-05,,MATCH
182,fp16,True,"[64, 2048]",Pass,1.479149e-03,1.758408e-05,,Pass,1.479149e-03,1.758408e-05,,MATCH
