Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,13,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093122.776	,2.503,3.499000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11691,0.484,0.219,1.344,0.608,0.645,0.292,0.527,0.239,0.0,0.000
4,4294967295,14,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093127.949	,2.522,2.747000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11840,0.482,0.216,1.349,0.605,0.672,0.301,0.515,0.231,0.0,0.000
4,4294967295,15,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093133.122	,2.590,2.478000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,12462,0.479,0.205,1.441,0.618,0.674,0.289,0.519,0.223,0.0,0.000
4,4294967295,16,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093138.450	,2.488,2.910000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11800,0.484,0.217,1.336,0.599,0.68,0.305,0.521,0.234,0.0,0.000
4,4294967295,17,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093143.783	,2.560,2.762000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11897,0.482,0.215,1.347,0.601,0.675,0.301,0.524,0.234,0.0,0.000
4,4294967295,18,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093149.043	,2.494,2.690000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11870,0.481,0.216,1.353,0.607,0.672,0.302,0.509,0.228,0.0,0.000
4,4294967295,19,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093154.898	,2.585,3.506000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,12452,0.477,0.206,1.434,0.618,0.661,0.285,0.529,0.228,0.0,0.000
4,4294967295,20,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093160.348	,2.464,2.665000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11630,0.484,0.22,1.337,0.608,0.655,0.298,0.515,0.234,0.0,0.000
4,4294967295,21,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093165.387	,2.461,2.786000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11622,0.485,0.22,1.332,0.606,0.652,0.296,0.523,0.238,0.0,0.000
4,4294967295,22,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093170.374	,2.481,2.289000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11761,0.483,0.218,1.337,0.602,0.692,0.312,0.498,0.224,0.0,0.000
4,4294967295,23,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093176.290	,2.572,3.519000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,12352,0.479,0.207,1.431,0.619,0.676,0.293,0.507,0.219,0.0,0.000
4,4294967295,24,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093181.557	,2.472,2.678000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11701,0.484,0.219,1.328,0.601,0.68,0.308,0.509,0.23,0.0,0.000
4,4294967295,25,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093186.747	,2.496,2.778000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11859,0.481,0.216,1.338,0.6,0.677,0.304,0.519,0.233,0.0,0.000
4,4294967295,26,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093191.910	,2.500,2.754000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11854,0.484,0.216,1.347,0.601,0.684,0.306,0.515,0.23,0.0,0.000
4,4294967295,27,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093197.084	,2.585,2.500000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.31,12340,0.479,0.207,1.436,0.622,0.662,0.287,0.514,0.223,0.0,0.000
4,4294967295,28,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093202.470	,2.491,2.915000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11711,0.483,0.219,1.337,0.605,0.683,0.309,0.497,0.225,0.0,0.000
4,4294967295,29,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093207.592	,2.485,2.509000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,11676,0.482,0.219,1.341,0.609,0.642,0.292,0.522,0.237,0.0,0.000
4,4294967295,30,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093212.668	,2.515,2.765000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11846,0.484,0.216,1.355,0.605,0.67,0.299,0.522,0.233,0.0,0.000
4,4294967295,31,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093218.041	,2.626,2.735000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,12623,0.479,0.203,1.442,0.611,0.682,0.289,0.54,0.229,0.0,0.000
4,4294967295,32,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093223.304	,2.495,2.624000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11792,0.484,0.217,1.338,0.6,0.678,0.304,0.521,0.233,0.0,0.000
4,4294967295,34,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093369.018	,2.503,143.255000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11859,0.484,0.216,1.34,0.598,0.671,0.3,0.536,0.239,0.0,0.000
4,4294967295,37,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093471.312	,2.478,99.747000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,11710,0.483,0.219,1.34,0.606,0.664,0.3,0.512,0.232,0.0,0.000
4,4294967295,40,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093515.561	,2.668,41.772000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,11910,0.484,0.215,1.34,0.595,0.675,0.3,0.542,0.241,0.0,0.000
4,4294967295,43,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093609.107	,2.508,90.832000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11734,0.484,0.218,1.34,0.604,0.666,0.3,0.521,0.235,0.0,0.000
4,4294967295,46,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093662.087	,2.510,50.492000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11743,0.484,0.218,1.341,0.604,0.661,0.298,0.524,0.236,0.0,0.000
4,4294967295,49,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093702.859	,2.524,38.240000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,11853,0.482,0.216,1.333,0.598,0.669,0.3,0.534,0.239,0.0,0.000
4,4294967295,52,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093738.997	,2.490,33.726000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11874,0.483,0.216,1.337,0.597,0.667,0.298,0.541,0.242,0.0,0.000
4,4294967295,55,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093774.475	,2.524,33.010000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,12087,0.481,0.212,1.37,0.604,0.67,0.295,0.534,0.235,0.0,0.000
4,4294967295,58,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093810.844	,2.472,33.726000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11737,0.484,0.218,1.344,0.605,0.665,0.3,0.518,0.234,0.0,0.000
4,4294967295,61,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093844.931	,2.491,31.778000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11874,0.483,0.216,1.338,0.597,0.67,0.299,0.539,0.241,0.0,0.000
4,4294967295,64,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093880.158	,2.545,32.759000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,11862,0.483,0.216,1.339,0.598,0.673,0.3,0.535,0.239,0.0,0.000
4,4294967295,67,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035780093916.116	,2.532,33.205000,4,0,NO,"""4,2048;4,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,2048;4,1;4,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,11725,0.485,0.218,1.342,0.605,0.665,0.3,0.52,0.234,0.0,0.000
