Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,13,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781720.175	,3.146,1.398000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16143,1.041,0.365,1.271,0.446,1.061,0.372,0.687,0.241,0.0,0.000
4,4294967295,14,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781724.618	,3.116,1.104000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,15977,1.046,0.37,1.269,0.449,1.052,0.372,0.68,0.24,0.0,0.000
4,4294967295,15,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781728.721	,3.215,1.134000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,16819,1.037,0.35,1.383,0.467,1.073,0.363,0.681,0.23,0.0,0.000
4,4294967295,16,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781733.197	,3.084,1.285000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16233,1.026,0.364,1.263,0.448,1.06,0.376,0.656,0.233,0.0,0.000
4,4294967295,17,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781737.523	,3.108,1.166000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16225,1.035,0.363,1.261,0.442,1.072,0.376,0.669,0.235,0.0,0.000
4,4294967295,18,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781741.873	,3.061,1.142000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,15919,1.039,0.371,1.253,0.447,1.064,0.38,0.633,0.226,0.0,0.000
4,4294967295,19,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781746.288	,3.171,1.439000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,16723,1.026,0.352,1.366,0.47,1.024,0.352,0.686,0.236,0.0,0.000
4,4294967295,20,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781750.726	,3.080,1.329000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16128,1.033,0.366,1.269,0.45,1.062,0.377,0.626,0.222,0.0,0.000
4,4294967295,21,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781754.836	,3.069,0.920000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,16004,1.035,0.368,1.266,0.451,1.056,0.376,0.644,0.229,0.0,0.000
4,4294967295,22,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781759.006	,3.053,1.181000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79,15934,1.034,0.371,1.258,0.451,1.045,0.375,0.611,0.219,0.0,0.000
4,4294967295,23,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781763.269	,3.234,1.197000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97,16892,1.036,0.349,1.39,0.468,1.067,0.359,0.678,0.228,0.0,0.000
4,4294967295,24,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781767.541	,3.085,1.016000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16126,1.033,0.366,1.275,0.452,1.057,0.375,0.652,0.231,0.0,0.000
4,4294967295,25,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781771.791	,3.154,1.165000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,16427,1.037,0.359,1.273,0.441,1.095,0.379,0.65,0.225,0.0,0.000
4,4294967295,26,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781776.049	,3.163,1.096000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,16306,1.05,0.362,1.279,0.441,1.078,0.372,0.711,0.245,0.0,0.000
4,4294967295,27,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781781.080	,3.187,1.837000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,16501,1.039,0.357,1.372,0.472,1.045,0.359,0.651,0.224,0.0,0.000
4,4294967295,28,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781785.553	,3.110,1.313000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,16174,1.033,0.365,1.262,0.446,1.056,0.373,0.67,0.237,0.0,0.000
4,4294967295,29,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781789.707	,3.109,1.140000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,16060,1.039,0.367,1.266,0.447,1.058,0.374,0.628,0.222,0.0,0.000
4,4294967295,30,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781793.971	,3.097,1.141000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15948,1.044,0.37,1.271,0.451,1.049,0.372,0.661,0.234,0.0,0.000
4,4294967295,31,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781798.272	,3.214,1.153000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,16791,1.036,0.351,1.381,0.468,1.07,0.363,0.661,0.224,0.0,0.000
4,4294967295,32,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781802.547	,3.099,1.036000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83,16174,1.033,0.365,1.267,0.448,1.068,0.377,0.669,0.236,0.0,0.000
4,4294967295,34,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885781958.884	,3.115,153.401000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16082,1.045,0.366,1.279,0.449,1.055,0.37,0.689,0.242,0.0,0.000
4,4294967295,37,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782090.038	,3.077,127.885000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,16054,1.034,0.368,1.259,0.448,1.028,0.366,0.68,0.242,0.0,0.000
4,4294967295,40,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782152.672	,3.293,59.673000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,16100,1.051,0.366,1.284,0.448,1.057,0.368,0.703,0.245,0.0,0.000
4,4294967295,43,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782216.206	,3.111,60.207000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15959,1.044,0.37,1.274,0.452,1.036,0.367,0.675,0.239,0.0,0.000
4,4294967295,46,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782279.723	,3.094,60.389000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,16041,1.029,0.367,1.258,0.449,1.027,0.367,0.691,0.247,0.0,0.000
4,4294967295,49,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782343.515	,3.111,60.656000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16045,1.038,0.368,1.265,0.449,1.046,0.371,0.697,0.247,0.0,0.000
4,4294967295,52,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782407.398	,3.051,60.889000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,15895,1.038,0.371,1.268,0.453,1.034,0.369,0.658,0.235,0.0,0.000
4,4294967295,55,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782476.047	,3.065,65.449000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,16100,1.034,0.367,1.26,0.447,1.031,0.366,0.698,0.248,0.0,0.000
4,4294967295,58,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782549.068	,3.101,69.935000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16134,1.041,0.365,1.273,0.447,1.039,0.365,0.698,0.245,0.0,0.000
4,4294967295,61,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782617.023	,3.072,64.899000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,15948,1.044,0.37,1.273,0.451,1.038,0.368,0.674,0.239,0.0,0.000
4,4294967295,64,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782682.272	,3.127,62.178000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,15931,1.04,0.37,1.271,0.452,1.046,0.372,0.656,0.234,0.0,0.000
4,4294967295,67,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014885782745.934	,3.164,60.623000,4,0,NO,"""4,8192;4,8192;8192""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4,8192;4,1;4,8192""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85,16116,1.044,0.366,1.275,0.447,1.056,0.37,0.687,0.241,0.0,0.000
