Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,13,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782124.335	,2.647,1.331000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3596,0.703,0.295,1.238,0.52,0.921,0.387,0.348,0.146,0.0,0.000
4,4294967295,14,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782128.418	,2.633,1.603000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,3573,0.699,0.296,1.242,0.526,0.899,0.381,0.345,0.146,0.0,0.000
4,4294967295,15,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782132.916	,2.690,1.867000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,3743,0.698,0.284,1.338,0.544,0.904,0.368,0.343,0.139,0.0,0.000
4,4294967295,16,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782137.125	,2.644,1.310000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,3660,0.7,0.289,1.266,0.523,0.938,0.387,0.349,0.144,0.0,0.000
4,4294967295,17,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782141.440	,2.614,1.856000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3608,0.703,0.294,1.248,0.522,0.921,0.386,0.349,0.146,0.0,0.000
4,4294967295,18,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782145.634	,2.594,1.636000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,3577,0.701,0.296,1.247,0.526,0.903,0.381,0.35,0.148,0.0,0.000
4,4294967295,19,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782150.143	,2.773,1.906000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,3789,0.698,0.28,1.347,0.541,0.923,0.371,0.347,0.139,0.0,0.000
4,4294967295,20,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782154.528	,2.709,1.477000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,3683,0.698,0.287,1.269,0.522,0.943,0.388,0.345,0.142,0.0,0.000
4,4294967295,21,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782158.891	,2.690,1.791000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3645,0.702,0.291,1.255,0.521,0.938,0.389,0.347,0.144,0.0,0.000
4,4294967295,22,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782163.100	,2.671,1.310000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3611,0.7,0.293,1.252,0.524,0.921,0.385,0.346,0.145,0.0,0.000
4,4294967295,23,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782167.429	,2.727,1.829000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49,3787,0.698,0.28,1.343,0.539,0.927,0.372,0.346,0.139,0.0,0.000
4,4294967295,24,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782171.842	,2.661,1.523000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,3673,0.697,0.288,1.26,0.521,0.942,0.389,0.346,0.143,0.0,0.000
4,4294967295,25,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782176.128	,2.649,1.839000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,3656,0.7,0.29,1.25,0.519,0.939,0.39,0.345,0.143,0.0,0.000
4,4294967295,26,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782180.408	,2.632,1.601000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3626,0.7,0.292,1.262,0.526,0.92,0.383,0.346,0.144,0.0,0.000
4,4294967295,27,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782185.078	,2.706,1.868000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,3702,0.7,0.287,1.325,0.543,0.896,0.367,0.345,0.142,0.0,0.000
4,4294967295,28,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782189.424	,2.650,1.794000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3618,0.699,0.292,1.25,0.523,0.922,0.386,0.347,0.145,0.0,0.000
4,4294967295,29,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782193.620	,2.637,1.350000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,3599,0.702,0.295,1.237,0.52,0.921,0.387,0.35,0.147,0.0,0.000
4,4294967295,30,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782198.005	,2.634,1.863000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,3590,0.698,0.295,1.242,0.524,0.91,0.384,0.348,0.147,0.0,0.000
4,4294967295,31,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782202.633	,2.712,2.116000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,3764,0.7,0.282,1.343,0.542,0.916,0.37,0.347,0.14,0.0,0.000
4,4294967295,32,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782206.737	,2.660,1.288000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43,3677,0.699,0.288,1.267,0.521,0.948,0.39,0.346,0.143,0.0,0.000
4,4294967295,34,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782366.494	,2.627,157.090000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3625,0.7,0.293,1.243,0.52,0.927,0.388,0.346,0.145,0.0,0.000
4,4294967295,37,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782525.680	,2.627,156.623000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3624,0.698,0.292,1.245,0.521,0.927,0.388,0.348,0.146,0.0,0.000
4,4294967295,40,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782590.864	,2.853,62.373000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3630,0.702,0.293,1.248,0.52,0.933,0.389,0.348,0.145,0.0,0.000
4,4294967295,43,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782653.209	,2.687,59.647000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3618,0.699,0.292,1.255,0.525,0.917,0.384,0.344,0.144,0.0,0.000
4,4294967295,46,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782718.402	,2.699,62.563000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3635,0.701,0.292,1.254,0.523,0.927,0.386,0.345,0.144,0.0,0.000
4,4294967295,49,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782781.519	,2.687,60.301000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3620,0.699,0.292,1.245,0.521,0.928,0.388,0.349,0.146,0.0,0.000
4,4294967295,52,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782845.466	,2.633,61.313000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3628,0.7,0.293,1.254,0.525,0.916,0.383,0.345,0.144,0.0,0.000
4,4294967295,55,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782914.473	,2.638,66.367000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3636,0.698,0.291,1.254,0.523,0.927,0.386,0.346,0.144,0.0,0.000
4,4294967295,58,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817782984.366	,2.632,67.112000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3627,0.7,0.293,1.243,0.52,0.926,0.388,0.345,0.144,0.0,0.000
4,4294967295,61,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783048.816	,2.632,61.868000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3623,0.698,0.292,1.247,0.522,0.926,0.387,0.346,0.145,0.0,0.000
4,4294967295,64,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783112.404	,2.669,61.118000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3623,0.704,0.293,1.251,0.521,0.927,0.386,0.348,0.145,0.0,0.000
4,4294967295,67,61,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784014817783176.361	,2.663,61.081000,1,0,NO,"""1,5120;1,5120;5120""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""1,5120;1,1;1,5120""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39,3620,0.699,0.292,1.254,0.525,0.918,0.384,0.347,0.145,0.0,0.000
