Device_id,Model ID,Task ID,Stream ID,Op Name,OP Type,OP State,Task Type,Task Start Time(us),Task Duration(us),Task Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
4,4294967295,13,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170200.315	,5.051,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,157600,0.599,0.126,1.771,0.372,1.082,0.227,2.36,0.496,0.0,0.000
4,4294967295,14,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170205.388	,5.020,0.199000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,157462,0.595,0.126,1.759,0.372,1.077,0.228,2.349,0.497,0.0,0.000
4,4294967295,15,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170210.430	,5.052,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,160086,0.595,0.124,1.894,0.395,1.082,0.225,2.279,0.475,0.0,0.000
4,4294967295,16,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170215.504	,4.966,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,155718,0.6,0.127,1.758,0.372,1.066,0.226,2.353,0.499,0.0,0.000
4,4294967295,17,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170220.492	,4.899,0.034000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,152846,0.603,0.13,1.77,0.381,1.079,0.232,2.258,0.486,0.0,0.000
4,4294967295,18,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170225.413	,4.973,0.101000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,157306,0.594,0.126,1.751,0.371,1.081,0.229,2.343,0.496,0.0,0.000
4,4294967295,19,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170230.408	,5.107,0.027000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,160768,0.595,0.123,1.904,0.395,1.082,0.225,2.286,0.474,0.0,0.000
4,4294967295,20,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170235.537	,5.017,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156732,0.598,0.126,1.746,0.369,1.079,0.228,2.358,0.499,0.0,0.000
4,4294967295,21,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170240.576	,5.015,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155603,0.602,0.127,1.773,0.375,1.102,0.233,2.315,0.489,0.0,0.000
4,4294967295,22,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170245.613	,5.026,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,157416,0.596,0.126,1.753,0.37,1.101,0.232,2.341,0.494,0.0,0.000
4,4294967295,23,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170250.661	,5.108,0.224000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85,162694,0.591,0.122,1.894,0.391,1.058,0.218,2.345,0.484,0.0,0.000
4,4294967295,24,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170255.791	,4.972,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,155624,0.599,0.127,1.768,0.375,1.075,0.228,2.327,0.494,0.0,0.000
4,4294967295,25,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170260.785	,4.965,0.028000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,154900,0.603,0.128,1.774,0.377,1.084,0.23,2.312,0.491,0.0,0.000
4,4294967295,26,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170265.772	,4.958,0.035000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,156026,0.596,0.127,1.753,0.373,1.079,0.23,2.321,0.494,0.0,0.000
4,4294967295,27,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170270.752	,5.090,0.042000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81,161111,0.592,0.123,1.888,0.393,1.08,0.224,2.296,0.477,0.0,0.000
4,4294967295,28,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170275.864	,5.020,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,158084,0.594,0.125,1.745,0.368,1.083,0.228,2.364,0.499,0.0,0.000
4,4294967295,29,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170280.906	,5.023,0.230000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156977,0.6,0.126,1.769,0.372,1.11,0.234,2.323,0.489,0.0,0.000
4,4294967295,30,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170285.951	,5.015,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,158332,0.593,0.125,1.752,0.37,1.079,0.228,2.362,0.498,0.0,0.000
4,4294967295,31,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170290.988	,5.093,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,161395,0.593,0.123,1.891,0.391,1.064,0.22,2.328,0.482,0.0,0.000
4,4294967295,32,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170296.103	,4.978,0.000000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,156403,0.598,0.127,1.745,0.37,1.06,0.225,2.373,0.503,0.0,0.000
4,4294967295,34,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170350.994	,4.971,50.022000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,155444,0.6,0.127,1.767,0.375,1.111,0.236,2.288,0.486,0.0,0.000
4,4294967295,37,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170454.203	,5.011,98.279000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156663,0.6,0.126,1.773,0.373,1.108,0.233,2.326,0.49,0.0,0.000
4,4294967295,40,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170495.836	,5.202,36.489000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156739,0.601,0.126,1.774,0.373,1.091,0.23,2.339,0.493,0.0,0.000
4,4294967295,43,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170548.535	,5.024,47.548000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,155831,0.603,0.127,1.778,0.375,1.135,0.239,2.29,0.483,0.0,0.000
4,4294967295,46,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170585.408	,5.023,31.976000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,156288,0.6,0.127,1.762,0.373,1.105,0.234,2.316,0.49,0.0,0.000
4,4294967295,49,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170624.066	,5.041,33.477000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,157238,0.598,0.126,1.77,0.373,1.11,0.234,2.33,0.491,0.0,0.000
4,4294967295,52,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170664.380	,4.986,35.459000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.73,155700,0.602,0.127,1.783,0.377,1.11,0.235,2.296,0.485,0.0,0.000
4,4294967295,55,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170704.735	,5.005,35.264000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,156906,0.6,0.126,1.776,0.374,1.103,0.232,2.327,0.49,0.0,0.000
4,4294967295,58,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170745.922	,5.001,36.245000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156561,0.6,0.127,1.77,0.373,1.107,0.233,2.324,0.49,0.0,0.000
4,4294967295,61,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170785.354	,5.027,34.249000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,160080,0.591,0.124,1.741,0.365,1.068,0.224,2.413,0.506,0.0,0.000
4,4294967295,64,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170829.497	,5.012,39.223000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,156555,0.6,0.127,1.773,0.374,1.108,0.234,2.315,0.488,0.0,0.000
4,4294967295,67,58,aclnnGammaAddRmsNorm_GammaAddRmsNorm_GammaAddRmsNorm,GammaAddRmsNorm,dynamic,AI_VECTOR_CORE,1784035805170879.945	,5.031,45.488000,31,0,NO,"""31,2048;31,2048;2048""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""31,2048;31,1;31,2048""",DT_BF16;FLOAT;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,157262,0.6,0.126,1.779,0.374,1.118,0.235,2.323,0.488,0.0,0.000
